HALL_bike_sum,WANDERING_bike_sum,SOUTHERN_SCH,SOUTHERN_SCH_GATE_AREA,NORTHERN_SCH,NORTHERN_SCH_GATE_AREA,DE_AREA,C_AREA,MALL_AREA,COLONY_AREA,timeStamp
2626,669,798,81,556,77,339,141,117,6,2022-11-19-10-56
2624,686,781,82,546,67,350,136,119,6,2022-11-19-11-05
2607,683,742,83,544,86,360,150,120,8,2022-11-19-11-15
2629,682,744,88,515,72,379,177,124,8,2022-11-19-11-26
2640,676,741,94,515,69,384,182,134,8,2022-11-19-11-38
2608,723,694,97,494,62,338,214,137,8,2022-11-19-11-49
2693,735,688,93,470,58,430,224,139,7,2022-11-19-12-00
2668,732,684,90,437,56,400,258,148,9,2022-11-19-12-11
2689,738,658,89,443,54,442,243,155,10,2022-11-19-12-22
2690,718,676,94,456,54,441,239,152,8,2022-11-19-12-31
2669,681,716,94,447,56,431,233,153,8,2022-11-19-12-40
2673,665,732,98,451,59,429,235,153,8,2022-11-19-12-48
2677,656,748,97,450,49,451,213,152,7,2022-11-19-12-57
2714,658,757,98,462,50,471,201,159,6,2022-11-19-13-06
2689,659,757,97,472,51,441,197,157,6,2022-11-19-13-15
2664,622,764,97,479,51,443,193,156,7,2022-11-19-13-24
2610,608,777,99,482,49,403,179,155,6,2022-11-19-13-33
2561,559,859,104,481,48,354,146,156,6,2022-11-19-13-47
2526,534,874,106,486,48,334,133,159,6,2022-11-19-13-55
2535,523,914,111,490,46,327,120,154,7,2022-11-19-14-03
2493,507,911,103,482,44,313,119,155,6,2022-11-19-14-11
2514,489,941,110,489,47,315,117,157,6,2022-11-19-14-20
2535,494,959,113,493,43,319,106,159,5,2022-11-19-14-28
2488,470,946,110,500,41,322,106,139,5,2022-11-19-14-37
2543,477,989,102,507,39,313,116,136,5,2022-11-19-14-47
2518,468,995,99,496,38,303,115,136,5,2022-11-19-14-56
2518,469,989,103,496,34,307,111,141,5,2022-11-19-15-06
2492,474,953,101,506,55,309,102,143,5,2022-11-19-15-15
2534,488,950,104,526,51,311,111,142,6,2022-11-19-15-24
2492,488,923,103,509,50,314,110,143,5,2022-11-19-15-33
2460,491,887,117,524,58,282,127,144,5,2022-11-19-15-43
2453,488,870,115,515,71,288,136,149,7,2022-11-19-15-50
2525,518,866,122,508,69,302,166,154,11,2022-11-19-16-04
2497,516,838,143,482,68,321,174,153,13,2022-11-19-16-13
2498,504,831,142,476,87,346,173,155,13,2022-11-19-16-22
2477,525,815,124,451,78,352,183,143,8,2022-11-19-16-30
2551,534,806,134,484,95,366,217,135,9,2022-11-19-16-40
2643,564,791,121,482,89,413,249,137,7,2022-11-19-17-02
2640,546,777,113,444,80,423,302,141,7,2022-11-19-17-12
2636,572,723,108,414,74,444,326,151,6,2022-11-19-17-28
2555,545,722,129,354,77,437,327,164,6,2022-11-19-17-37
2555,554,718,126,334,60,456,318,170,5,2022-11-19-17-48
2530,519,709,127,348,56,457,317,175,5,2022-11-19-17-56
2440,498,695,115,355,46,415,291,180,6,2022-11-19-18-08
2478,483,705,116,373,50,465,266,179,7,2022-11-19-18-18
2524,505,749,127,383,40,429,254,198,6,2022-11-19-18-27
2575,541,758,127,398,40,424,267,180,7,2022-11-19-18-35
2613,553,772,124,399,38,438,270,174,7,2022-11-19-18-43
2597,553,771,121,408,38,420,260,178,7,2022-11-19-18-52
2605,552,793,119,423,38,402,253,173,9,2022-11-19-19-01
2630,549,794,116,437,40,406,259,177,8,2022-11-19-19-09
2561,535,773,114,425,39,385,258,176,9,2022-11-19-19-16
2603,544,789,107,423,39,399,262,177,9,2022-11-19-19-25
2642,527,809,154,436,53,420,261,180,9,2022-11-19-19-36
2622,501,780,150,432,63,447,278,175,9,2022-11-19-19-45
2598,552,780,161,437,62,460,184,175,10,2022-11-19-19-56
2602,474,768,157,439,61,460,272,178,11,2022-11-19-20-06
2685,577,728,149,429,61,485,279,178,9,2022-11-19-20-16
2586,491,684,143,435,59,512,276,154,34,2022-11-19-20-34
2623,581,642,150,440,56,500,276,151,33,2022-11-19-20-45
2517,570,607,127,430,56,437,288,152,33,2022-11-19-20-55
2706,618,600,120,447,53,563,326,144,8,2022-11-19-21-04
2699,618,596,133,440,53,552,343,141,9,2022-11-19-21-15
2753,632,570,122,440,53,603,358,140,10,2022-11-19-21-25
2685,591,552,108,419,47,595,380,137,11,2022-11-19-21-34
2343,365,530,109,409,47,498,390,140,11,2022-11-19-21-43
2722,572,540,93,400,44,661,396,142,11,2022-11-19-21-54
2391,296,532,83,391,41,599,421,141,11,2022-11-19-22-04
2542,583,508,77,382,39,532,386,140,11,2022-11-19-22-14
2694,583,498,74,391,39,627,447,138,10,2022-11-19-22-25
2726,608,483,71,383,39,632,475,136,9,2022-11-19-22-35
2715,609,465,69,377,38,665,451,139,9,2022-11-19-22-45
2468,632,442,65,382,38,597,267,138,10,2022-11-19-22-53
2641,628,447,66,385,38,591,438,141,11,2022-11-19-23-03
2448,651,444,66,380,37,487,339,137,10,2022-11-19-23-11
2763,667,442,66,372,37,643,490,139,10,2022-11-19-23-21
2766,672,438,66,381,37,628,499,138,10,2022-11-19-23-30
2687,667,435,66,380,37,635,419,140,11,2022-11-19-23-44
